-1.615933231408682058e+00,-1.438008195922660715e+00,-1.002217074171599220e+00,-2.733726881553514287e-01,-1.481979640685974653e+00,-8.453253366905497668e-01,1.484802474964668439e+00,-7.380878089949590715e-01,4.940927198549762145e-01,8.021868635292321581e-02,2.674426989618248762e-01,8.632472894325936563e-01,-3.878336037518425594e-01,-2.986273424793832731e-01,-4.026384610980040524e-01,-2.341667588540801426e-01,-6.845151634365453930e-02,3.597407829856998918e-01,-4.826882318457140220e-01,-3.995392405842623229e-01,-2.494672510550227651e-01
-1.615933231408682058e+00,-1.438008195922660715e+00,9.977878303725283837e-01,1.570342680466830121e+00,-1.278592348596915285e+00,-1.224837330846283656e+00,6.250767442691750331e-01,-7.380878089949590715e-01,4.940927198549762145e-01,2.957796573507293081e-01,3.153648590137671237e-02,-8.174321110894137155e-01,-1.152690869627891912e+00,-1.002208733013110642e+00,-4.026384610980040524e-01,-6.244938021114960353e-02,-2.724538570626235390e-01,-5.189140503591052056e-01,-6.446297945535961471e-01,-5.305735597117666735e-01,-2.494672510550227651e-01
-1.615933231408682058e+00,-1.438008195922660715e+00,9.977878303725283837e-01,-1.141003449859907537e+00,-1.075205056507855916e+00,-5.606913410737494052e-01,-1.858575366628917092e+00,-2.023458614167094327e-01,4.940927198549762145e-01,2.791980441970519089e-01,-1.257343228055887163e-01,8.632472894325936563e-01,7.594522950622314417e-01,2.394054855758199485e-01,-4.026384610980040524e-01,-7.661906600126555666e-02,-3.900768282879750193e-01,3.597407829856998918e-01,3.675049723706671490e-01,-1.225082060274972073e-01,-2.494672510550227651e-01
-1.615933231408682058e+00,-1.438008195922660715e+00,-1.002217074171599220e+00,-3.818265333684209284e-01,-8.718177644187965480e-01,1.052234634088119458e+00,-1.189899798310199985e+00,-2.023458614167094327e-01,4.940927198549762145e-01,9.590441834978250535e-01,5.033489120222730540e-01,8.632472894325936563e-01,-3.878336037518425594e-01,-4.227887643382763350e-01,-4.026384610980040524e-01,6.356277954375004757e-01,1.686322850324445677e-01,3.597407829856998918e-01,-4.826882318457140220e-01,-4.417059937983034978e-01,-2.494672510550227651e-01
-1.615933231408682058e+00,-1.438008195922660715e+00,9.977878303725283837e-01,-5.987342237945599832e-01,-6.684304723297372908e-01,4.829666428545186796e-01,-2.346489864263184288e-01,-2.023458614167094327e-01,4.940927198549762145e-01,1.798073809073901019e+00,1.557063330358941178e+00,1.199383169536995197e+00,6.829665684746264454e-01,3.718443355586393273e-01,-4.026384610980040524e-01,1.885695087880364440e+00,1.631494475290737878e+00,7.463489096574140724e-01,2.881536066438049049e-01,-3.081138699515648463e-02,-2.494672510550227651e-01
-1.615933231408682058e+00,-1.438008195922660715e+00,-1.002217074171599220e+00,-8.156419142206989825e-01,-4.650431802406779225e-01,1.716380623860653598e+00,1.198227231399503934e+00,-2.023458614167094327e-01,4.940927198549762145e-01,2.176134588977745921e+00,1.525609168617548361e+00,5.271114093281923374e-01,6.829665684746264454e-01,2.559603418236722772e-01,-4.026384610980040524e-01,2.582939694420443022e+00,1.578270080811266407e+00,4.342504298157009307e-02,2.881536066438049049e-01,-1.115539183108172766e-01,-2.494672510550227651e-01
-1.615933231408682058e+00,-1.438008195922660715e+00,-1.002217074171599220e+00,1.136527299614552122e+00,-5.826859606255922752e-02,1.716380623860653598e+00,-1.476475041875364491e+00,3.333960861615402060e-01,4.940927198549762145e-01,2.421542463652170962e+00,1.745788300807299631e+00,5.271114093281923374e-01,9.889094748250462086e-01,4.546186167979013870e-01,-4.026384610980040524e-01,3.080085922281929456e+00,1.963191254146229303e+00,4.342504298157009307e-02,6.249920570761997585e-01,3.121454676485245147e-02,-2.494672510550227651e-01
-1.615933231408682058e+00,-1.438008195922660715e+00,9.977878303725283837e-01,-8.156419142206989825e-01,1.451186960265000991e-01,-2.760573454569489882e-01,1.007177069022727744e+00,3.333960861615402060e-01,4.940927198549762145e-01,2.215930460546571723e+00,1.871604947772872229e+00,1.199383169536995197e+00,8.359380216498364380e-01,5.373928980371633912e-01,-4.026384610980040524e-01,2.661175573115157622e+00,2.196084737172425250e+00,7.463489096574140724e-01,4.500951693516870300e-01,9.686772811316600451e-02,-2.494672510550227651e-01
-1.615933231408682058e+00,-1.438008195922660715e+00,-1.002217074171599220e+00,8.111657639753435678e-01,3.485059881155594397e-01,-5.606913410737494052e-01,4.340265818923986774e-01,3.333960861615402060e-01,4.940927198549762145e-01,1.844502325904197937e+00,1.777242462548693114e+00,5.271114093281923374e-01,1.447823834350675742e+00,1.332025997934078942e+00,-4.026384610980040524e-01,1.966838554077322332e+00,2.020532452618588160e+00,4.342504298157009307e-02,1.227414670349521453e+00,9.116926263499152139e-01,-2.494672510550227651e-01
-1.615933231408682058e+00,-1.438008195922660715e+00,9.977878303725283837e-01,-1.649188429422819291e-01,5.518932802046188080e-01,1.034546486987848180e-01,-2.346489864263184288e-01,3.333960861615402060e-01,4.940927198549762145e-01,1.592461805968301336e+00,1.651425815583120738e+00,5.271114093281923374e-01,1.294852381175466194e+00,8.850448792420638755e-01,-4.026384610980040524e-01,1.541434165863689865e+00,1.794696347865913033e+00,4.342504298157009307e-02,1.013651807575117081e+00,4.122206334403695216e-01,-2.494672510550227651e-01
